actual_churn,predicted_churn,churn_probability,risk_category
0,1,0.7872378901046845,High Risk
1,1,0.8006170573729772,High Risk
0,0,0.2098091946910338,Low Risk
0,0,0.42498165758686335,Medium Risk
0,0,0.013482440467045555,Low Risk
0,0,0.025112395661937847,Low Risk
1,1,0.972566868208833,High Risk
0,0,0.3295584491043704,Medium Risk
0,0,0.44451960665365886,Medium Risk
1,1,0.8271610574008654,High Risk
1,0,0.3061308436077092,Medium Risk
1,0,0.14607484174738294,Low Risk
0,1,0.9604061425412715,High Risk
0,0,0.003005297065415851,Low Risk
0,0,0.024396199669180985,Low Risk
1,1,0.8870003100868593,High Risk
0,0,0.013720752599652037,Low Risk
0,0,0.06015300778518536,Low Risk
0,0,0.01852434040839919,Low Risk
0,0,0.489464897869569,Medium Risk
0,0,0.013401549753061993,Low Risk
0,0,0.021415491356372773,Low Risk
0,0,0.28898333506515134,Low Risk
1,0,0.07405215312515996,Low Risk
1,1,0.7350952141881907,High Risk
0,0,0.021581622469840286,Low Risk
0,1,0.7064002703292214,High Risk
0,0,0.0908770534317402,Low Risk
1,1,0.9326782175455718,High Risk
0,1,0.6267670423561063,Medium Risk
0,1,0.7202633951348415,High Risk
0,0,0.4120159119558261,Medium Risk
0,0,0.4277312732022386,Medium Risk
0,0,0.05979447014475921,Low Risk
0,0,0.0817408947406517,Low Risk
0,0,0.018822807913089008,Low Risk
0,1,0.6931624745919274,Medium Risk
1,1,0.9833160563538518,High Risk
0,0,0.0842930848100399,Low Risk
0,1,0.6190165161926343,Medium Risk
1,1,0.8268108234207789,High Risk
0,1,0.609699978277665,Medium Risk
1,1,0.5142931135026005,Medium Risk
0,0,0.22630173851483767,Low Risk
0,0,0.12308272561693354,Low Risk
0,0,0.003661443897290504,Low Risk
0,0,0.2161569463310755,Low Risk
0,0,0.05317524232185204,Low Risk
0,0,0.0736704957968517,Low Risk
1,1,0.571812770996542,Medium Risk
0,0,0.04404504697465829,Low Risk
0,0,0.010972384911508388,Low Risk
0,0,0.4382784906697346,Medium Risk
0,0,0.2505756897629941,Low Risk
1,1,0.9396531743314605,High Risk
0,0,0.2597757976806353,Low Risk
0,0,0.25026244066717435,Low Risk
0,0,0.11021181946579067,Low Risk
0,0,0.10413907691328468,Low Risk
0,0,0.0013160672742286677,Low Risk
1,1,0.8535425571121439,High Risk
0,0,0.02342205212356867,Low Risk
1,0,0.024854223996785097,Low Risk
1,1,0.8362208798553261,High Risk
0,1,0.7747813199191101,High Risk
1,1,0.5524713187158637,Medium Risk
0,0,0.003976970200994104,Low Risk
0,1,0.5688036654852018,Medium Risk
0,0,0.0032289747050727653,Low Risk
0,0,0.3489908994146717,Medium Risk
0,0,0.08084575563075652,Low Risk
0,0,0.004435320249927771,Low Risk
0,0,0.4729288240576955,Medium Risk
0,0,0.1723138500228239,Low Risk
0,0,0.01960764203326217,Low Risk
0,1,0.75158366608824,High Risk
0,0,0.30866119983448964,Medium Risk
0,0,0.0836311701028734,Low Risk
0,0,0.002578195197768649,Low Risk
1,1,0.9669159019269132,High Risk
0,1,0.9195195802873894,High Risk
0,0,0.00950693806008904,Low Risk
1,1,0.956089742322481,High Risk
0,1,0.7995173018326007,High Risk
1,1,0.5054441769924899,Medium Risk
0,0,0.01358588559342142,Low Risk
0,1,0.5195640624634241,Medium Risk
0,0,0.28211638684211676,Low Risk
0,0,0.15140048520365557,Low Risk
0,0,0.0861145125401138,Low Risk
0,0,0.001791190689767088,Low Risk
0,0,0.20017535602147102,Low Risk
1,1,0.8065636713817647,High Risk
0,0,0.008165718553478965,Low Risk
1,1,0.9066871712214973,High Risk
1,0,0.17685254019349284,Low Risk
1,1,0.8659312786408428,High Risk
0,0,0.42314017860086156,Medium Risk
0,0,0.07257009139478764,Low Risk
1,1,0.8494059193555002,High Risk
0,0,0.24539382301044618,Low Risk
0,0,0.09395125290399506,Low Risk
0,0,0.10558107756277105,Low Risk
0,0,0.005523924449356533,Low Risk
0,0,0.009219616261332783,Low Risk
0,1,0.7548581387646892,High Risk
0,0,0.05841400995644599,Low Risk
1,0,0.04738872771170943,Low Risk
0,0,0.3573639745410432,Medium Risk
0,0,0.11877031418552973,Low Risk
1,0,0.38197908563914934,Medium Risk
0,0,0.0070424389924534075,Low Risk
0,0,0.024030502158170597,Low Risk
1,1,0.7904645442776143,High Risk
0,0,0.036864605909953795,Low Risk
1,0,0.07055707915069583,Low Risk
0,0,0.007130451726868518,Low Risk
0,0,0.08197089250335904,Low Risk
0,1,0.6300187329333371,Medium Risk
0,0,0.14975870753383924,Low Risk
1,1,0.7473601355112629,High Risk
0,1,0.551872378567457,Medium Risk
1,1,0.7596116608604819,High Risk
0,0,0.3317121929051822,Medium Risk
0,0,0.35551200785196163,Medium Risk
0,0,0.037526388169727934,Low Risk
1,0,0.4293588295636507,Medium Risk
0,0,0.051207875181711195,Low Risk
0,0,0.008657186570080248,Low Risk
0,1,0.5434288926041834,Medium Risk
0,1,0.5598369310524354,Medium Risk
1,0,0.43455313964356707,Medium Risk
0,1,0.5389530317887828,Medium Risk
0,0,0.09606997346179791,Low Risk
0,0,0.17278396874337162,Low Risk
0,0,0.004483747514479013,Low Risk
0,0,0.45307127421478344,Medium Risk
0,0,0.33252272580824155,Medium Risk
1,1,0.9754103850174862,High Risk
0,0,0.30883611968982844,Medium Risk
1,0,0.3541384070927975,Medium Risk
1,0,0.10518986620074139,Low Risk
0,0,0.43709026170505444,Medium Risk
0,0,0.33630948789437826,Medium Risk
0,0,0.48286299631488827,Medium Risk
0,0,0.020648329007043442,Low Risk
1,1,0.8506339908443672,High Risk
0,1,0.8536481634736087,High Risk
1,1,0.6571231050858489,Medium Risk
0,0,0.03839954962103962,Low Risk
0,1,0.6193182098665911,Medium Risk
0,0,0.05507526732716559,Low Risk
0,0,0.060284683263686675,Low Risk
0,0,0.38526721504577977,Medium Risk
0,1,0.6416729487508012,Medium Risk
0,1,0.9576827646276654,High Risk
1,0,0.4513461412679215,Medium Risk
0,0,0.2476697289581724,Low Risk
0,0,0.3484449755308674,Medium Risk
0,0,0.2975371861487248,Low Risk
1,1,0.6667406477287273,Medium Risk
0,0,0.01694741867522901,Low Risk
1,0,0.49030190643327437,Medium Risk
0,0,0.003842838807499895,Low Risk
0,1,0.7144992639234158,High Risk
0,0,0.2369208323730633,Low Risk
0,1,0.953966592540473,High Risk
0,0,0.028879533018119727,Low Risk
0,0,0.10944258367564058,Low Risk
0,0,0.3716272827287474,Medium Risk
1,1,0.847061339836709,High Risk
0,0,0.002894899306596123,Low Risk
0,1,0.6408300785798071,Medium Risk
1,1,0.7645045400582141,High Risk
1,0,0.45770292766943166,Medium Risk
0,0,0.13003505876542001,Low Risk
1,0,0.25154987750516294,Low Risk
1,1,0.9238611307767711,High Risk
0,0,0.00532612605768443,Low Risk
0,1,0.6179470612129773,Medium Risk
1,1,0.7855491611901128,High Risk
0,0,0.012303147497881637,Low Risk
0,0,0.1512236582160184,Low Risk
0,0,0.4426484682943384,Medium Risk
0,0,0.19853144288244412,Low Risk
0,0,0.12196540140153808,Low Risk
0,1,0.6209143712375124,Medium Risk
1,1,0.7685728980916444,High Risk
0,0,0.09982602422870915,Low Risk
1,0,0.05458566450587059,Low Risk
0,0,0.0061303007821338065,Low Risk
1,1,0.7845347482516084,High Risk
0,0,0.004714039452572087,Low Risk
0,0,0.39889436636773046,Medium Risk
0,1,0.6785977579207054,Medium Risk
0,1,0.5323247036552007,Medium Risk
0,0,0.06159409351462074,Low Risk
1,0,0.05488136933465538,Low Risk
0,0,0.08387248211684561,Low Risk
0,0,0.09075312309434544,Low Risk
0,0,0.017496432264577352,Low Risk
0,1,0.6644662708706448,Medium Risk
0,1,0.5541191246853471,Medium Risk
0,0,0.010695852396843604,Low Risk
0,1,0.5980301026900596,Medium Risk
0,0,0.006967478621240192,Low Risk
1,1,0.9892946371290965,High Risk
0,0,0.06000326656085201,Low Risk
0,0,0.06637994380988652,Low Risk
0,1,0.8768329822419072,High Risk
0,0,0.004071929361266519,Low Risk
0,0,0.45054951788342557,Medium Risk
0,0,0.31195735843128863,Medium Risk
1,1,0.9412062417329711,High Risk
1,1,0.8511680521341618,High Risk
1,1,0.7860660114347787,High Risk
1,1,0.7880931307966464,High Risk
1,0,0.043590778397408374,Low Risk
0,1,0.9282437964629474,High Risk
0,0,0.014598599346496894,Low Risk
1,1,0.8177442612438374,High Risk
0,0,0.014632743702310264,Low Risk
0,0,0.3580978759468808,Medium Risk
0,1,0.6434336725434663,Medium Risk
1,1,0.8130154046466006,High Risk
0,0,0.24727546460475078,Low Risk
1,1,0.7717994918743646,High Risk
0,0,0.03092441610916243,Low Risk
1,1,0.5884364006520035,Medium Risk
0,0,0.12229767917144083,Low Risk
0,0,0.0034272325989002455,Low Risk
0,0,0.011777294880319108,Low Risk
1,1,0.7850295616115812,High Risk
0,0,0.3344677493362421,Medium Risk
0,0,0.005937310678248986,Low Risk
0,0,0.006340229292999506,Low Risk
0,0,0.017979551049734227,Low Risk
0,0,0.3816557605313495,Medium Risk
0,1,0.5972383327160499,Medium Risk
0,1,0.8978600537739844,High Risk
0,0,0.015190275702642864,Low Risk
0,0,0.3837610341980415,Medium Risk
0,1,0.6665902386840458,Medium Risk
0,0,0.29483194180693384,Low Risk
0,0,0.49550397970009263,Medium Risk
1,1,0.8132317982594579,High Risk
1,1,0.5733045498965719,Medium Risk
0,0,0.4670882356615443,Medium Risk
0,0,0.21434163405473414,Low Risk
0,0,0.0043332165457810904,Low Risk
0,0,0.0067489354374793385,Low Risk
0,0,0.16939907135922164,Low Risk
0,0,0.015387085325529416,Low Risk
1,1,0.8755607348173289,High Risk
0,0,0.3050182437852523,Medium Risk
0,1,0.5209546301988868,Medium Risk
0,0,0.10556697621900012,Low Risk
0,0,0.026867265582532374,Low Risk
1,0,0.28694631226894257,Low Risk
0,0,0.21660427133354443,Low Risk
0,1,0.6267182309919146,Medium Risk
0,1,0.9318534171765446,High Risk
1,1,0.5251262053267854,Medium Risk
1,1,0.6455435012093969,Medium Risk
0,0,0.0026306875675902995,Low Risk
0,1,0.6975646249562524,Medium Risk
0,0,0.22357072292463223,Low Risk
0,1,0.7135294621984355,High Risk
0,0,0.06097456521744566,Low Risk
0,0,0.03882659187885182,Low Risk
0,0,0.0899389264521905,Low Risk
1,0,0.4590501364487034,Medium Risk
0,0,0.02114771171864372,Low Risk
1,1,0.8877744858381245,High Risk
0,0,0.0022368610008639835,Low Risk
0,0,0.019967913292195744,Low Risk
0,0,0.42072741689508886,Medium Risk
0,0,0.053649331925511606,Low Risk
0,0,0.4549786093418701,Medium Risk
0,0,0.011901284326766402,Low Risk
0,0,0.2090405223645115,Low Risk
0,0,0.23339199272677114,Low Risk
0,0,0.058810282432048167,Low Risk
0,1,0.5221495693878968,Medium Risk
0,0,0.4438685835111608,Medium Risk
1,1,0.5405276461047325,Medium Risk
0,0,0.021225679913864988,Low Risk
0,0,0.001936567310397959,Low Risk
0,1,0.5859533812868271,Medium Risk
0,0,0.3855085608655138,Medium Risk
1,0,0.44451960665365886,Medium Risk
0,0,0.010739512968716943,Low Risk
0,0,0.0026854193808417874,Low Risk
0,1,0.6251116279809419,Medium Risk
0,0,0.10974623052533258,Low Risk
0,0,0.08270293362843219,Low Risk
0,0,0.012437548421546367,Low Risk
0,0,0.006255216143150587,Low Risk
0,0,0.33548970163676306,Medium Risk
0,0,0.4195428686979693,Medium Risk
1,1,0.9196583652205101,High Risk
0,0,0.46055896518536155,Medium Risk
0,0,0.20921649244630805,Low Risk
0,0,0.007814097006345931,Low Risk
0,0,0.1936394153311986,Low Risk
0,0,0.13316821327117778,Low Risk
1,1,0.7522779124664082,High Risk
0,0,0.1885899812353768,Low Risk
0,0,0.14903815592084602,Low Risk
0,0,0.0024296774269753673,Low Risk
0,0,0.021962245211962633,Low Risk
1,0,0.22962429168390242,Low Risk
0,0,0.05664621504704717,Low Risk
0,0,0.1236067782743812,Low Risk
0,1,0.8445024141796376,High Risk
1,1,0.541627641388149,Medium Risk
0,0,0.04889657915695417,Low Risk
0,0,0.05280555427014993,Low Risk
0,0,0.11387041223726649,Low Risk
0,1,0.8349391453029696,High Risk
0,0,0.02544137946225137,Low Risk
0,0,0.0031420468780848066,Low Risk
1,1,0.8180393310619084,High Risk
0,0,0.016655984165172957,Low Risk
1,1,0.8089827688232096,High Risk
0,0,0.007232567303791682,Low Risk
0,0,0.001310262367540331,Low Risk
1,1,0.7239039483702006,High Risk
0,0,0.06165195265835945,Low Risk
0,0,0.4201855047464843,Medium Risk
1,1,0.6582271857436088,Medium Risk
0,0,0.34666416021885366,Medium Risk
1,1,0.8642409940855063,High Risk
0,1,0.7714494039287018,High Risk
0,0,0.005181947911138815,Low Risk
0,0,0.02271474188680208,Low Risk
0,0,0.234588665490075,Low Risk
0,0,0.40792914404795966,Medium Risk
0,0,0.4288493587049147,Medium Risk
0,1,0.7242253956384869,High Risk
0,1,0.7358901856704588,High Risk
0,0,0.3286158379635526,Medium Risk
0,0,0.19547194959859357,Low Risk
0,0,0.1826424433624905,Low Risk
1,1,0.6890252427565824,Medium Risk
0,0,0.13010550264587223,Low Risk
0,0,0.31153420557782163,Medium Risk
0,0,0.16662207480110575,Low Risk
0,1,0.8396329543233856,High Risk
1,1,0.9188114245297175,High Risk
0,1,0.752523069990673,High Risk
0,1,0.6570646569188815,Medium Risk
0,0,0.0037554751593945317,Low Risk
0,0,0.004639300465638891,Low Risk
1,1,0.8887364383157095,High Risk
0,0,0.09525605932824706,Low Risk
1,1,0.9709190573153621,High Risk
0,0,0.46972849390948346,Medium Risk
0,1,0.8148588464418918,High Risk
1,1,0.8676508500514009,High Risk
0,1,0.6744292663811916,Medium Risk
0,0,0.11624846719491586,Low Risk
0,0,0.022094787809070628,Low Risk
0,1,0.6808726846626438,Medium Risk
0,0,0.04528571734353192,Low Risk
1,0,0.030526488286659423,Low Risk
1,0,0.028010462911681563,Low Risk
1,1,0.9436010534026241,High Risk
0,1,0.6844238505887779,Medium Risk
0,0,0.011878429364633007,Low Risk
0,1,0.5832891071748695,Medium Risk
0,0,0.09253419734068337,Low Risk
0,1,0.6866772182837275,Medium Risk
0,0,0.3256138986331032,Medium Risk
0,0,0.026315790159895113,Low Risk
1,1,0.9701622338330581,High Risk
0,0,0.02772606672854032,Low Risk
0,0,0.01846723753826604,Low Risk
0,1,0.6570108939592988,Medium Risk
0,0,0.33057487862706486,Medium Risk
0,0,0.026658592817049576,Low Risk
0,0,0.06090391861759941,Low Risk
1,1,0.9019090200730712,High Risk
1,1,0.8808123702817516,High Risk
1,1,0.808506166614666,High Risk
0,0,0.2656373497881082,Low Risk
1,1,0.7938964593332161,High Risk
0,0,0.025966732529295614,Low Risk
0,0,0.007686196201678975,Low Risk
0,1,0.8427848113347639,High Risk
0,0,0.0023446577691214688,Low Risk
0,1,0.7024133983979337,High Risk
0,1,0.8598035652090957,High Risk
1,1,0.9250807846805419,High Risk
0,0,0.022416878158956408,Low Risk
0,0,0.012668596264691407,Low Risk
0,0,0.014046790169425009,Low Risk
0,0,0.016009963821946596,Low Risk
0,0,0.17305877355033897,Low Risk
1,1,0.8851795328192027,High Risk
0,0,0.014401608374846121,Low Risk
1,1,0.6817944225795888,Medium Risk
0,0,0.007912236015868468,Low Risk
1,0,0.4432882422898069,Medium Risk
1,1,0.8854342949180847,High Risk
1,1,0.688988835572953,Medium Risk
0,1,0.6332666926354826,Medium Risk
1,0,0.3271786611196316,Medium Risk
0,0,0.002713653779683889,Low Risk
0,0,0.010147370619324882,Low Risk
0,0,0.002808067099373718,Low Risk
1,0,0.06404141051562016,Low Risk
1,1,0.770072697738215,High Risk
0,0,0.12037791301707856,Low Risk
1,1,0.7948210195460329,High Risk
0,1,0.5187732154787766,Medium Risk
1,1,0.5640242104500408,Medium Risk
1,0,0.4257087408197152,Medium Risk
0,1,0.690302644377819,Medium Risk
0,0,0.013461669590693507,Low Risk
0,0,0.018544329921913415,Low Risk
1,1,0.6004922762686634,Medium Risk
0,0,0.0012780259326217484,Low Risk
1,0,0.47037004350348316,Medium Risk
1,1,0.7757718000069981,High Risk
1,1,0.7549225915406734,High Risk
1,0,0.20528456579312918,Low Risk
0,0,0.11611347919668324,Low Risk
0,0,0.03612352651999949,Low Risk
1,1,0.7414394958915087,High Risk
1,1,0.9175096694933652,High Risk
0,0,0.028138254164064642,Low Risk
0,0,0.01822964438661993,Low Risk
0,0,0.004277593057202188,Low Risk
0,0,0.02627683547857222,Low Risk
0,0,0.3893078706869433,Medium Risk
0,0,0.05955383155350303,Low Risk
0,1,0.7733674250898595,High Risk
0,1,0.8391657444903285,High Risk
1,1,0.598055746840958,Medium Risk
0,0,0.12029495546238937,Low Risk
1,1,0.9774581563791466,High Risk
0,0,0.11330243690162631,Low Risk
0,0,0.1656640631982502,Low Risk
1,1,0.9335940113297124,High Risk
0,0,0.2802871379945476,Low Risk
0,0,0.0066772001914830875,Low Risk
1,1,0.6467267463298262,Medium Risk
0,1,0.7042720824551412,High Risk
0,0,0.14491278807922175,Low Risk
0,0,0.05327139593626415,Low Risk
0,0,0.008628593006330615,Low Risk
1,1,0.6393544042940784,Medium Risk
0,1,0.7172998904857283,High Risk
1,1,0.9587263446891497,High Risk
0,0,0.08638504787155594,Low Risk
0,1,0.7624466959419671,High Risk
0,1,0.613721702691616,Medium Risk
0,1,0.6069311418640663,Medium Risk
0,0,0.2544350957807853,Low Risk
0,0,0.00760452515665922,Low Risk
0,0,0.1062267743927843,Low Risk
0,0,0.03906452422107518,Low Risk
1,1,0.9353384354561851,High Risk
0,0,0.2589852077986214,Low Risk
0,0,0.001553025808150976,Low Risk
1,1,0.5149313890527933,Medium Risk
0,0,0.3712573404395774,Medium Risk
0,1,0.5445368335872465,Medium Risk
0,0,0.04269956062942885,Low Risk
0,0,0.012029737153416792,Low Risk
1,0,0.3894566565056839,Medium Risk
0,0,0.22848055714536966,Low Risk
0,1,0.7288967820992631,High Risk
0,1,0.8391381897910316,High Risk
0,0,0.31723995598458865,Medium Risk
0,0,0.008009870231286745,Low Risk
1,1,0.8108546019082868,High Risk
0,0,0.31320841476373773,Medium Risk
0,1,0.8309074570081131,High Risk
0,0,0.06564524372435258,Low Risk
0,1,0.7577020205085991,High Risk
1,1,0.660763204653181,Medium Risk
1,1,0.7056289440717181,High Risk
0,0,0.04308965102127374,Low Risk
0,0,0.02468535708813686,Low Risk
0,1,0.7705144159062655,High Risk
1,1,0.9643346359392356,High Risk
0,1,0.9249974257084024,High Risk
1,1,0.7870159934072659,High Risk
1,1,0.7669417072733744,High Risk
0,1,0.7953979978341335,High Risk
0,0,0.021308770268020312,Low Risk
0,0,0.017680164413449818,Low Risk
0,0,0.0038281585299758236,Low Risk
1,1,0.7466203057572391,High Risk
0,0,0.007468739905054992,Low Risk
0,0,0.30470598243840913,Medium Risk
0,0,0.4484166222610004,Medium Risk
1,1,0.9004829487418656,High Risk
0,0,0.06730226187978247,Low Risk
0,0,0.4585811658355213,Medium Risk
1,1,0.5666728712421097,Medium Risk
0,0,0.011059902109718554,Low Risk
0,0,0.07480386679394968,Low Risk
0,0,0.0065959684838800756,Low Risk
0,0,0.038704147329217606,Low Risk
0,0,0.2168973666086303,Low Risk
0,0,0.07575582353180324,Low Risk
0,1,0.5437058935928716,Medium Risk
0,0,0.0019591393216245017,Low Risk
0,0,0.0158721069624016,Low Risk
0,1,0.7920017467934769,High Risk
1,0,0.38376909748786725,Medium Risk
0,0,0.029182521277923205,Low Risk
0,1,0.8290843960396339,High Risk
1,1,0.6906401925111336,Medium Risk
0,0,0.3472376612941733,Medium Risk
1,1,0.9466589791613191,High Risk
0,0,0.0988700354260289,Low Risk
1,1,0.6834954817235352,Medium Risk
0,1,0.7059703431169679,High Risk
0,0,0.14123354363132568,Low Risk
1,1,0.8439143925705502,High Risk
0,0,0.038154989606843354,Low Risk
1,1,0.9864025125281002,High Risk
0,0,0.0135419565675272,Low Risk
0,0,0.020768889652795785,Low Risk
0,0,0.03137937681632825,Low Risk
0,0,0.12992687295359448,Low Risk
0,0,0.16508409329567894,Low Risk
0,0,0.02500204340722893,Low Risk
0,0,0.3254402523648671,Medium Risk
1,1,0.7075097130847822,High Risk
0,0,0.019804363852711573,Low Risk
0,1,0.7486538050405663,High Risk
1,1,0.7386612209284774,High Risk
0,1,0.636506444363008,Medium Risk
0,0,0.004788581986663172,Low Risk
0,0,0.002006444927092699,Low Risk
1,1,0.7828847840160768,High Risk
0,1,0.5447372967893782,Medium Risk
1,0,0.3570736104992291,Medium Risk
1,0,0.47431778077529074,Medium Risk
0,0,0.17179890645096962,Low Risk
0,0,0.3061757028201908,Medium Risk
0,1,0.5095412716509147,Medium Risk
0,0,0.0292032735890013,Low Risk
0,0,0.004463909268602269,Low Risk
0,0,0.11985576992492358,Low Risk
1,1,0.6227615377592893,Medium Risk
0,1,0.9113876670085809,High Risk
1,1,0.7442045270208898,High Risk
0,0,0.031804072785241964,Low Risk
1,1,0.7390358127088731,High Risk
1,1,0.9709947801607621,High Risk
0,0,0.010299845082848355,Low Risk
0,0,0.3728246134955915,Medium Risk
1,1,0.7103479145156018,High Risk
0,0,0.24037615846516427,Low Risk
0,1,0.6412398755907053,Medium Risk
0,1,0.5500792854633341,Medium Risk
0,0,0.014957670905071973,Low Risk
0,0,0.011761276354458169,Low Risk
0,1,0.7968330203202405,High Risk
0,1,0.6134114928304208,Medium Risk
1,1,0.8764497669851629,High Risk
0,0,0.035520181401781196,Low Risk
0,0,0.02830689614499289,Low Risk
0,0,0.06576345916581919,Low Risk
0,0,0.41642883405405434,Medium Risk
0,0,0.08121256140608535,Low Risk
0,0,0.04701792375008204,Low Risk
0,1,0.7013943346651532,High Risk
0,0,0.028284548631945152,Low Risk
1,1,0.5268025093288542,Medium Risk
0,0,0.008433331611435972,Low Risk
0,0,0.12600867211167796,Low Risk
0,0,0.41157445743543886,Medium Risk
0,0,0.46983266605530394,Medium Risk
1,0,0.4259934657519475,Medium Risk
0,0,0.3826807945968745,Medium Risk
0,0,0.03648275218520547,Low Risk
0,0,0.023665058747389417,Low Risk
1,0,0.2711307605749378,Low Risk
0,0,0.04171046649998004,Low Risk
1,1,0.8975302939462795,High Risk
0,0,0.006635253000857837,Low Risk
1,1,0.7472619656606335,High Risk
0,0,0.04837520849018856,Low Risk
0,0,0.05216719969433246,Low Risk
0,0,0.04190125353464864,Low Risk
0,0,0.18385300192924312,Low Risk
1,1,0.8955632838717207,High Risk
0,0,0.0030560588779822767,Low Risk
0,0,0.1611401217940065,Low Risk
0,1,0.5121973961869419,Medium Risk
1,1,0.5902149962345404,Medium Risk
0,0,0.14680126072916722,Low Risk
1,1,0.6696003384553797,Medium Risk
1,1,0.6959373060350423,Medium Risk
0,0,0.0425963472328781,Low Risk
0,0,0.03212477077113569,Low Risk
0,0,0.16885603373586924,Low Risk
1,1,0.8849867636642975,High Risk
1,1,0.771219601959197,High Risk
0,0,0.005287027520849923,Low Risk
0,0,0.0035339309700543197,Low Risk
0,0,0.10154233749169629,Low Risk
0,0,0.22595434633269715,Low Risk
0,0,0.0008616168649116239,Low Risk
0,0,0.01881056976959449,Low Risk
1,1,0.8092527733524928,High Risk
1,1,0.5360232892521706,Medium Risk
0,0,0.008969318813569419,Low Risk
0,1,0.6797170310974844,Medium Risk
0,0,0.024169070314707414,Low Risk
0,0,0.163605903510736,Low Risk
1,1,0.6195265728740063,Medium Risk
0,0,0.08128256703197419,Low Risk
0,0,0.49218783316467984,Medium Risk
0,1,0.9284187523285015,High Risk
0,0,0.11887377736263396,Low Risk
0,1,0.5255251062273681,Medium Risk
0,0,0.010661449864746913,Low Risk
0,0,0.41346319264348214,Medium Risk
0,0,0.2080612941852343,Low Risk
1,0,0.23613465911535067,Low Risk
1,0,0.2522439636730529,Low Risk
0,0,0.3099535424425236,Medium Risk
0,0,0.3144383796182111,Medium Risk
0,0,0.40197509301329754,Medium Risk
1,1,0.9096851327321965,High Risk
0,0,0.0015275949629158165,Low Risk
0,1,0.7421754423269676,High Risk
0,1,0.6648152010652865,Medium Risk
0,0,0.016144171708356754,Low Risk
0,1,0.5242407146438578,Medium Risk
0,0,0.34843424358968184,Medium Risk
1,1,0.83643059939601,High Risk
1,1,0.7317611215118545,High Risk
0,0,0.017129743335005086,Low Risk
0,0,0.029198107522455868,Low Risk
1,1,0.710495591768803,High Risk
1,1,0.6027048651315043,Medium Risk
1,1,0.8357338967306962,High Risk
0,0,0.042847694791612954,Low Risk
0,0,0.2517108804116191,Low Risk
0,1,0.5461645038344046,Medium Risk
0,0,0.0034527869484850295,Low Risk
0,0,0.46335170831169153,Medium Risk
1,0,0.30856293621453657,Medium Risk
0,1,0.6973211813667154,Medium Risk
0,1,0.5403131207902944,Medium Risk
1,1,0.7071296631823087,High Risk
0,0,0.028235738537853043,Low Risk
0,1,0.738970060011067,High Risk
0,0,0.27103944339692043,Low Risk
0,0,0.011828822380045045,Low Risk
1,1,0.9709947801607621,High Risk
0,0,0.009331045535360506,Low Risk
0,1,0.7348244005509084,High Risk
0,1,0.7737673773781824,High Risk
0,0,0.3781570463467738,Medium Risk
0,0,0.075883746809033,Low Risk
1,1,0.8742543845527798,High Risk
0,0,0.018496543690345316,Low Risk
0,0,0.017173571412312863,Low Risk
0,0,0.010220576169899223,Low Risk
0,0,0.06013734929021463,Low Risk
0,0,0.0776038613926442,Low Risk
0,0,0.004236514299277061,Low Risk
0,0,0.13205099063769757,Low Risk
0,0,0.30585907614794783,Medium Risk
0,0,0.0025396578277502996,Low Risk
